method,rank,min_dist_A,near_residues_4A,intersection_8A,jaccard_8A,is_good,verdict,holo_pdb,ligand_resname,align_rmsd_A,align_seqid,ligand_key_str
fpocket,1,29.904,18,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,2,14.68,23,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,3,3.368,20,12,0.3077,True,EXCELLENT,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,4,3.474,16,10,0.2703,True,EXCELLENT,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,5,1.449,13,12,0.375,True,EXCELLENT,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,6,11.426,22,1,0.0192,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,7,13.593,14,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,8,26.552,17,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,9,15.42,16,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,10,14.34,14,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,11,27.125,14,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,12,30.416,10,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
p2rank,1,15.446,2,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
p2rank,2,14.183,4,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|A|1291|QC5
fpocket,1,41.245,18,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,2,33.024,23,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,3,32.142,20,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,4,24.602,16,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,5,30.311,13,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,6,21.509,22,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,7,34.869,14,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,8,35.166,17,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,9,40.984,16,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,10,43.578,14,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,11,40.571,14,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,12,45.558,10,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
p2rank,1,27.837,2,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
p2rank,2,28.19,4,0,0.0,False,MISS,3ZME,QC5,0.552,0.969,3ZME|B|1292|QC5
fpocket,1,28.82,18,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,2,17.514,23,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
