method,K,ligand_instances,strict_hits,Strict_SR@K,practical_hits,Practical_SR@K,exploratory_hits,Exploratory_SR@K,hits,SR@K
PRISM,1,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667
PRISM,3,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667
PRISM,5,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667
PRISM,10,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667
fpocket,1,3,0,0.0,0,0.0,0,0.0,0,0.0
fpocket,3,3,0,0.0,0,0.0,0,0.0,0,0.0
fpocket,5,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667
fpocket,10,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667
p2rank,1,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667
p2rank,3,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667
p2rank,5,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667
p2rank,10,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667
