target,field,missing_count
,aromatic_score,1295
,breathing_score,1295
,ccns_tau,1295
,cold_phase_fraction,1295
,delta_g_aromatic,1295
,delta_g_cooperative,1295
,delta_g_dewetting,1295
,delta_g_electrostatic,1295
,delta_phase_fraction,1295
,effective_delta_g_kcal_mol,1295
,frustrated_solvent_score,1295
,hot_phase_fraction,1295
,hysteresis_asymmetry,1295
,kinetic_accessibility,1295
,onset_score,1295
,quality_score,1295
,signal_preservation_mean_recurrence,1295
,signal_preservation_total_coupling,1295
,source_diversity,1295
,spike_count,1295
,sti_n_spikes,1295
,sti_n_voxels,1295
,therm_class,1295
,therm_source_file,1295
,tide_coupling_score,1295
,tide_trigger_residues,1295
,uv_enrichment_score,1295
,wd_coherence,1295
